client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653264.mp3	yes	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653265.mp3	two	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653266.mp3	one	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653267.mp3	three	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653268.mp3	Hey	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653274.mp3	four	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653275.mp3	no	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653276.mp3	five	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653277.mp3	six	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653278.mp3	zero	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653279.mp3	Firefox	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653280.mp3	nine	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653281.mp3	seven	0	0				en	Benchmark
48ff9b5ea96ffb24079242e40a4148a9074e6876145dc85e645d1f37c24fdcb491307379453ee4c004caa7759b52b12bb80146e6822b4ec5cdadde61f6a31f44	common_voice_en_22653282.mp3	eight	0	0				en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653329.mp3	four	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653330.mp3	three	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653331.mp3	Hey	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653332.mp3	six	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653333.mp3	five	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653334.mp3	one	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653335.mp3	seven	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653337.mp3	no	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653340.mp3	two	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653343.mp3	yes	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653344.mp3	nine	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653345.mp3	eight	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653346.mp3	Firefox	0	0	twenties	male		en	Benchmark
0c8f96e6c87723664e8aa34d071661619183aa5f6ac52d54785b2cf5417599127fcbbd1db778ff9647c9ab1b32669027883634382997c85b7ba76f56015690e5	common_voice_en_22653347.mp3	zero	0	0	twenties	male		en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653359.mp3	zero	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653360.mp3	six	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653361.mp3	two	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653362.mp3	no	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653363.mp3	one	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653364.mp3	yes	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653365.mp3	three	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653366.mp3	Firefox	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653367.mp3	nine	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653368.mp3	Hey	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653369.mp3	five	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653370.mp3	seven	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653371.mp3	eight	0	0				en	Benchmark
b8f7d45c46d9327b74f654cd390719f82bd4375fa31a004f9091bab4457cd7c5eb46dbf1d1a6d1979e9e24f81a09ee57fa405ba076713e29aa4c767a4caa2974	common_voice_en_22653372.mp3	four	0	0				en	Benchmark
4600557343e687d76ee79584d3cf86a9caec2d1351724646ccbb83a30754f77e1512175dde598931e3c56f0acfcf98a1181c940ee8ec27d45e87c0febb48c3d1	common_voice_en_22653412.mp3	five	0	0				en	Benchmark
4600557343e687d76ee79584d3cf86a9caec2d1351724646ccbb83a30754f77e1512175dde598931e3c56f0acfcf98a1181c940ee8ec27d45e87c0febb48c3d1	common_voice_en_22653413.mp3	Hey	0	0				en	Benchmark
4600557343e687d76ee79584d3cf86a9caec2d1351724646ccbb83a30754f77e1512175dde598931e3c56f0acfcf98a1181c940ee8ec27d45e87c0febb48c3d1	common_voice_en_22653414.mp3	seven	0	0				en	Benchmark
4600557343e687d76ee79584d3cf86a9caec2d1351724646ccbb83a30754f77e1512175dde598931e3c56f0acfcf98a1181c940ee8ec27d45e87c0febb48c3d1	common_voice_en_22653416.mp3	two	0	0				en	Benchmark
4600557343e687d76ee79584d3cf86a9caec2d1351724646ccbb83a30754f77e1512175dde598931e3c56f0acfcf98a1181c940ee8ec27d45e87c0febb48c3d1	common_voice_en_22653420.mp3	yes	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22653877.mp3	Firefox	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22653878.mp3	three	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22653879.mp3	nine	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22653880.mp3	yes	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22653882.mp3	no	0	0				en	Benchmark
8288a5ac36d3e1a8e6bbb0470a70c686ab4c4ee0309baf3928aaea5ae66f81f4df4c0ced6f8126d65fdfd3d7bb2dcf416d63b6948960da548868bea87ff5632a	common_voice_en_22654007.mp3	Hey	0	0				en	Benchmark
8288a5ac36d3e1a8e6bbb0470a70c686ab4c4ee0309baf3928aaea5ae66f81f4df4c0ced6f8126d65fdfd3d7bb2dcf416d63b6948960da548868bea87ff5632a	common_voice_en_22654008.mp3	six	0	0				en	Benchmark
8288a5ac36d3e1a8e6bbb0470a70c686ab4c4ee0309baf3928aaea5ae66f81f4df4c0ced6f8126d65fdfd3d7bb2dcf416d63b6948960da548868bea87ff5632a	common_voice_en_22654009.mp3	one	0	0				en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654250.mp3	zero	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654252.mp3	one	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654253.mp3	yes	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654254.mp3	Hey	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654255.mp3	five	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654256.mp3	three	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654257.mp3	two	0	0	thirties	male	us	en	Benchmark
cc58072f2af27abf94c5cfdb65c4add0978eb368db73efe8355a249fbdd5baa2091bb03a47b1a243bbbe1735f46508a45ed5d3438c355d6ebcb5e233d7bc4858	common_voice_en_22654258.mp3	nine	0	0	thirties	male	us	en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654359.mp3	three	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654360.mp3	four	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654361.mp3	Firefox	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654362.mp3	eight	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654363.mp3	five	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654381.mp3	one	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654382.mp3	yes	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654383.mp3	nine	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654385.mp3	seven	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654390.mp3	two	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654411.mp3	zero	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654415.mp3	Hey	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654417.mp3	six	0	0	twenties			en	Benchmark
7e05a0f9ebc4e85cc22898b93c2822d0e7662cb348a3bc2545aa0d0edb7735790ff2231595c498821775f4934fbdca21c57005039462619e0c685dcb22c13af8	common_voice_en_22654418.mp3	no	0	0	twenties			en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22654619.mp3	Hey	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22654620.mp3	five	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22654621.mp3	zero	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22654622.mp3	six	0	0				en	Benchmark
e20376bf4d5111d41dc54385ba901718a26440f45fb72cd8e68cb138a1ae84f2adc6861481b58c9a4c2204268b2bd2dad38bc16fd22d6afdbdc335e81e29ecb3	common_voice_en_22654623.mp3	one	0	0				en	Benchmark
1477b02f947cca3ae2922ac01369427ffdad01879b4b52d41b2711f1cd6472544d1b7c52c5324ae65469705d33dfa6a8464a833c504b0f555c9ed7b3ab83807d	common_voice_en_22654998.mp3	Firefox	0	0				en	Benchmark
1477b02f947cca3ae2922ac01369427ffdad01879b4b52d41b2711f1cd6472544d1b7c52c5324ae65469705d33dfa6a8464a833c504b0f555c9ed7b3ab83807d	common_voice_en_22655003.mp3	five	0	0				en	Benchmark
1477b02f947cca3ae2922ac01369427ffdad01879b4b52d41b2711f1cd6472544d1b7c52c5324ae65469705d33dfa6a8464a833c504b0f555c9ed7b3ab83807d	common_voice_en_22655004.mp3	zero	0	0				en	Benchmark
1477b02f947cca3ae2922ac01369427ffdad01879b4b52d41b2711f1cd6472544d1b7c52c5324ae65469705d33dfa6a8464a833c504b0f555c9ed7b3ab83807d	common_voice_en_22655005.mp3	yes	0	0				en	Benchmark
1477b02f947cca3ae2922ac01369427ffdad01879b4b52d41b2711f1cd6472544d1b7c52c5324ae65469705d33dfa6a8464a833c504b0f555c9ed7b3ab83807d	common_voice_en_22655006.mp3	no	0	0				en	Benchmark
93456bbf353f1c0aa9767a4ef35f5aa28f2b776853eb023e1129aa535966ef1abf0b324113282788b6512c687f0c02bb8e13d3426897f9fdcd0c7b2c34466182	common_voice_en_22655048.mp3	two	0	0	twenties	male		en	Benchmark
93456bbf353f1c0aa9767a4ef35f5aa28f2b776853eb023e1129aa535966ef1abf0b324113282788b6512c687f0c02bb8e13d3426897f9fdcd0c7b2c34466182	common_voice_en_22655050.mp3	yes	0	0	twenties	male		en	Benchmark
93456bbf353f1c0aa9767a4ef35f5aa28f2b776853eb023e1129aa535966ef1abf0b324113282788b6512c687f0c02bb8e13d3426897f9fdcd0c7b2c34466182	common_voice_en_22655051.mp3	no	0	0	twenties	male		en	Benchmark
93456bbf353f1c0aa9767a4ef35f5aa28f2b776853eb023e1129aa535966ef1abf0b324113282788b6512c687f0c02bb8e13d3426897f9fdcd0c7b2c34466182	common_voice_en_22655053.mp3	six	0	0	twenties	male		en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655079.mp3	two	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655080.mp3	yes	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655081.mp3	four	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655082.mp3	one	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655083.mp3	no	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655099.mp3	six	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655100.mp3	Hey	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655101.mp3	nine	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655102.mp3	Firefox	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655103.mp3	eight	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655119.mp3	seven	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655121.mp3	three	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655125.mp3	zero	0	0	twenties	male	us	en	Benchmark
4c8a4271694ee6cb879de5558f5b41422e2519f76e1c52db86b32257408a7a74da636fa50ede07e1b76ddaddcd66f783414a3a8791597ee2da19bfeced321bef	common_voice_en_22655127.mp3	five	0	0	twenties	male	us	en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655525.mp3	nine	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655526.mp3	four	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655527.mp3	no	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655528.mp3	one	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655529.mp3	zero	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655530.mp3	two	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655531.mp3	Hey	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655532.mp3	six	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655533.mp3	eight	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655534.mp3	seven	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655535.mp3	five	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655536.mp3	Firefox	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655538.mp3	yes	0	0	thirties	male		en	Benchmark
1b3f72748f7b1417bf1818f7e6baf11053c663078372b7fcf7e60c863af11cc0ed96df2b908ee7ea59c2a1c8b4c694431f193fb148b297c9c25f99b646fb448d	common_voice_en_22655539.mp3	three	0	0	thirties	male		en	Benchmark
