client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9f9e7ee8be60daae569c3f4523c104d5f685c1d7d6dc53c64ac887bbd32ec9f9ab2b3312e66fcc3cbbe820032f17c92cbfca37b680cd28cbfa8c38bd80b20cdd	common_voice_en_22181697.mp3	zero	0	2				en	Benchmark
9f9e7ee8be60daae569c3f4523c104d5f685c1d7d6dc53c64ac887bbd32ec9f9ab2b3312e66fcc3cbbe820032f17c92cbfca37b680cd28cbfa8c38bd80b20cdd	common_voice_en_22181698.mp3	five	0	2				en	Benchmark
9f9e7ee8be60daae569c3f4523c104d5f685c1d7d6dc53c64ac887bbd32ec9f9ab2b3312e66fcc3cbbe820032f17c92cbfca37b680cd28cbfa8c38bd80b20cdd	common_voice_en_22181699.mp3	one	0	2				en	Benchmark
efbc9883ce26f5e6dccc9734975469b3bdc9c3395c9154156a6454e7af11d9cfb7f085f8d441f74988b1803c2f6175f0151f90f5529342855c59688d70215efc	common_voice_en_22182571.mp3	Firefox	0	3				en	Benchmark
acfd1a2150b0bede04ec43147422dbac269dcd71aa531bc75b15c861e429dc37e6e629de9fe607d25afe8fa82e5fdfd66173002192bf3486aaaa2c1802d5980c	common_voice_en_22182664.mp3	three	1	2				en	Benchmark
a5fc2e5dab46739d5544ff0a050deac2eab8b28b1e1f2a7df2c468bccec2308c437d78e9c4b3bbaaad98ff84293adfd91fa9d3a0eb35e280d03b2895853e496d	common_voice_en_22182771.mp3	zero	0	2				en	Benchmark
a5fc2e5dab46739d5544ff0a050deac2eab8b28b1e1f2a7df2c468bccec2308c437d78e9c4b3bbaaad98ff84293adfd91fa9d3a0eb35e280d03b2895853e496d	common_voice_en_22182778.mp3	Firefox	1	2				en	Benchmark
d076442e3583258907cdf3d8097f20e051679db4ee3d607385bc455e6f795e366bb344bb0562a266c3a85895ec12b7a86288e0b3f2c7382c50f7e348b3030789	common_voice_en_22183528.mp3	seven	0	2				en	Benchmark
d076442e3583258907cdf3d8097f20e051679db4ee3d607385bc455e6f795e366bb344bb0562a266c3a85895ec12b7a86288e0b3f2c7382c50f7e348b3030789	common_voice_en_22183529.mp3	yes	0	2				en	Benchmark
d076442e3583258907cdf3d8097f20e051679db4ee3d607385bc455e6f795e366bb344bb0562a266c3a85895ec12b7a86288e0b3f2c7382c50f7e348b3030789	common_voice_en_22183549.mp3	five	1	2				en	Benchmark
d076442e3583258907cdf3d8097f20e051679db4ee3d607385bc455e6f795e366bb344bb0562a266c3a85895ec12b7a86288e0b3f2c7382c50f7e348b3030789	common_voice_en_22183554.mp3	eight	0	2				en	Benchmark
edc5c796cc362cb333fe161e083da192093a8e6b434d626065b2bd035279441c6e8b7745d300099b1c532180b5083a4d6a4596b8a173749bc019ce3ec8af3eb4	common_voice_en_22183583.mp3	seven	3	4	teens	female		en	Benchmark
edc5c796cc362cb333fe161e083da192093a8e6b434d626065b2bd035279441c6e8b7745d300099b1c532180b5083a4d6a4596b8a173749bc019ce3ec8af3eb4	common_voice_en_22183584.mp3	two	1	3	teens	female		en	Benchmark
edc5c796cc362cb333fe161e083da192093a8e6b434d626065b2bd035279441c6e8b7745d300099b1c532180b5083a4d6a4596b8a173749bc019ce3ec8af3eb4	common_voice_en_22183632.mp3	one	1	2	teens	female		en	Benchmark
edc5c796cc362cb333fe161e083da192093a8e6b434d626065b2bd035279441c6e8b7745d300099b1c532180b5083a4d6a4596b8a173749bc019ce3ec8af3eb4	common_voice_en_22183649.mp3	no	1	2	teens	female		en	Benchmark
edc5c796cc362cb333fe161e083da192093a8e6b434d626065b2bd035279441c6e8b7745d300099b1c532180b5083a4d6a4596b8a173749bc019ce3ec8af3eb4	common_voice_en_22183654.mp3	eight	2	3	teens	female		en	Benchmark
096ddfc7d1016a1c82afb0201f91397edf5f6aa7f0015624bfadea8392b94650039dba739d21f59c36e8254d1e90aa7eab88fd05bcad45c981b70679ba97a7d1	common_voice_en_22183738.mp3	nine	0	2	thirties	male		en	Benchmark
096ddfc7d1016a1c82afb0201f91397edf5f6aa7f0015624bfadea8392b94650039dba739d21f59c36e8254d1e90aa7eab88fd05bcad45c981b70679ba97a7d1	common_voice_en_22183739.mp3	yes	1	3	thirties	male		en	Benchmark
096ddfc7d1016a1c82afb0201f91397edf5f6aa7f0015624bfadea8392b94650039dba739d21f59c36e8254d1e90aa7eab88fd05bcad45c981b70679ba97a7d1	common_voice_en_22183741.mp3	seven	1	2	thirties	male		en	Benchmark
8b4e28c2a76272853aab41080c2e7c9beb94f22cc1d928383eba4527028da188c1c90e34693f4d8db4ecb665bb9e1fe15075d6d47c3b6d054df62bd36ff9d175	common_voice_en_22183746.mp3	four	0	2				en	Benchmark
096ddfc7d1016a1c82afb0201f91397edf5f6aa7f0015624bfadea8392b94650039dba739d21f59c36e8254d1e90aa7eab88fd05bcad45c981b70679ba97a7d1	common_voice_en_22183751.mp3	no	0	2	thirties	male		en	Benchmark
edc5c796cc362cb333fe161e083da192093a8e6b434d626065b2bd035279441c6e8b7745d300099b1c532180b5083a4d6a4596b8a173749bc019ce3ec8af3eb4	common_voice_en_22183807.mp3	five	0	2	teens	female		en	Benchmark
4fa2f4effd4f0ba1bcfb3f18304e0f39d9f486954bd4e32a33f5efbf70b352290d9370815dae78b035c01863deca1c3e07eb4799620d60c8fdf1148edb2c7064	common_voice_en_22183859.mp3	six	1	2				en	Benchmark
4fa2f4effd4f0ba1bcfb3f18304e0f39d9f486954bd4e32a33f5efbf70b352290d9370815dae78b035c01863deca1c3e07eb4799620d60c8fdf1148edb2c7064	common_voice_en_22183860.mp3	Firefox	1	2				en	Benchmark
e6546f5eaed19b2bfd72ccbbd001d2404573dae6cc521c8d0d9c120d0a3625660750686bcf29db69063cd4662de66fe1a34fb04bc9d88f8636145899846d0958	common_voice_en_22184265.mp3	Firefox	0	2				en	Benchmark
e6546f5eaed19b2bfd72ccbbd001d2404573dae6cc521c8d0d9c120d0a3625660750686bcf29db69063cd4662de66fe1a34fb04bc9d88f8636145899846d0958	common_voice_en_22184283.mp3	two	1	2				en	Benchmark
5ac5d3e521f0b7e8e2ebc4e1f5f90d747f8096ba2547fed1d093bea795b3e496571a79be11ba7ff13e4a0e8982eac6039dc1127deec29768400964e55bed95ac	common_voice_en_22184359.mp3	two	1	2				en	Benchmark
b489ee1e62a11ca84bbb796538df43440c52a0a6dcd5805cca69b489d8f9074a9c028208fe58d2638aaf4e541e15998975771bb50def46276cf57a32bc29c6f2	common_voice_en_22184408.mp3	zero	1	2				en	Benchmark
37b98fdfdfb72214051e02ccea82c2de71e79af2e9bd0ac1aec21a3890af2f20065b1e75145100c36a1b6c7abc4b9f0d9ba0655a120caf020b8a2fa5bd9da658	common_voice_en_22184739.mp3	nine	0	2				en	Benchmark
37b98fdfdfb72214051e02ccea82c2de71e79af2e9bd0ac1aec21a3890af2f20065b1e75145100c36a1b6c7abc4b9f0d9ba0655a120caf020b8a2fa5bd9da658	common_voice_en_22184740.mp3	eight	0	2				en	Benchmark
37b98fdfdfb72214051e02ccea82c2de71e79af2e9bd0ac1aec21a3890af2f20065b1e75145100c36a1b6c7abc4b9f0d9ba0655a120caf020b8a2fa5bd9da658	common_voice_en_22184741.mp3	two	0	2				en	Benchmark
37b98fdfdfb72214051e02ccea82c2de71e79af2e9bd0ac1aec21a3890af2f20065b1e75145100c36a1b6c7abc4b9f0d9ba0655a120caf020b8a2fa5bd9da658	common_voice_en_22184742.mp3	one	0	2				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184750.mp3	Hey	1	2				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184757.mp3	yes	0	2				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184765.mp3	five	1	2				en	Benchmark
a7a64af35aa7dde1618e4ef4bcbe45ccc64d7426f27933c2ab069a91b69ee70d2272c552ea357e221eb8ad0149dab7970a913184f8d9c880f75153a2952a819d	common_voice_en_22184830.mp3	eight	0	2				en	Benchmark
a7a64af35aa7dde1618e4ef4bcbe45ccc64d7426f27933c2ab069a91b69ee70d2272c552ea357e221eb8ad0149dab7970a913184f8d9c880f75153a2952a819d	common_voice_en_22184832.mp3	three	2	3				en	Benchmark
285b0b951f8da1b6c04195259267a561e2a8eef0123e49ce4557895d442e974f3bf390d56efcb279fe0d16993040ae05507e8b83519116dd237e8e82bcde6a47	common_voice_en_22184839.mp3	zero	0	2				en	Benchmark
285b0b951f8da1b6c04195259267a561e2a8eef0123e49ce4557895d442e974f3bf390d56efcb279fe0d16993040ae05507e8b83519116dd237e8e82bcde6a47	common_voice_en_22184841.mp3	five	1	3				en	Benchmark
d1a03306a99d0ccb35d8c9fdef83a8dcad286b555fd7d7c9d1998b73db44c87c47324402fca2fef2d70b7393ae859f2c2a6da6d7ca376ca1a1d83e3bdd4039dd	common_voice_en_22184914.mp3	five	0	2				en	Benchmark
d1a03306a99d0ccb35d8c9fdef83a8dcad286b555fd7d7c9d1998b73db44c87c47324402fca2fef2d70b7393ae859f2c2a6da6d7ca376ca1a1d83e3bdd4039dd	common_voice_en_22184915.mp3	one	0	3				en	Benchmark
d1a03306a99d0ccb35d8c9fdef83a8dcad286b555fd7d7c9d1998b73db44c87c47324402fca2fef2d70b7393ae859f2c2a6da6d7ca376ca1a1d83e3bdd4039dd	common_voice_en_22184916.mp3	Hey	0	3				en	Benchmark
d1a03306a99d0ccb35d8c9fdef83a8dcad286b555fd7d7c9d1998b73db44c87c47324402fca2fef2d70b7393ae859f2c2a6da6d7ca376ca1a1d83e3bdd4039dd	common_voice_en_22184917.mp3	nine	0	3				en	Benchmark
d1a03306a99d0ccb35d8c9fdef83a8dcad286b555fd7d7c9d1998b73db44c87c47324402fca2fef2d70b7393ae859f2c2a6da6d7ca376ca1a1d83e3bdd4039dd	common_voice_en_22184920.mp3	zero	0	3				en	Benchmark
61b8f149d0a6d9aea4b154ddc2c9c29d1da369d2013e8ea50e62e1b37dc33348115197a89df9b0bbaf90cccb038a54a35bd2998a5826ffd806ec3f94d29fb415	common_voice_en_22185280.mp3	five	0	2				en	Benchmark
61b8f149d0a6d9aea4b154ddc2c9c29d1da369d2013e8ea50e62e1b37dc33348115197a89df9b0bbaf90cccb038a54a35bd2998a5826ffd806ec3f94d29fb415	common_voice_en_22185282.mp3	Firefox	0	2				en	Benchmark
61b8f149d0a6d9aea4b154ddc2c9c29d1da369d2013e8ea50e62e1b37dc33348115197a89df9b0bbaf90cccb038a54a35bd2998a5826ffd806ec3f94d29fb415	common_voice_en_22185285.mp3	two	0	2				en	Benchmark
61b8f149d0a6d9aea4b154ddc2c9c29d1da369d2013e8ea50e62e1b37dc33348115197a89df9b0bbaf90cccb038a54a35bd2998a5826ffd806ec3f94d29fb415	common_voice_en_22185287.mp3	zero	0	2				en	Benchmark
61b8f149d0a6d9aea4b154ddc2c9c29d1da369d2013e8ea50e62e1b37dc33348115197a89df9b0bbaf90cccb038a54a35bd2998a5826ffd806ec3f94d29fb415	common_voice_en_22185291.mp3	four	0	2				en	Benchmark
9b13ac3a315b9f8df715cb10599a809da28380c0be706d8fb7636c761c39b7b855d5729ac52c59d7884d02dff8c3458354eaf55c6c9dcc1bc6cee6ce9cdc1ddc	common_voice_en_22185363.mp3	seven	1	2				en	Benchmark
9b13ac3a315b9f8df715cb10599a809da28380c0be706d8fb7636c761c39b7b855d5729ac52c59d7884d02dff8c3458354eaf55c6c9dcc1bc6cee6ce9cdc1ddc	common_voice_en_22185391.mp3	Firefox	1	2				en	Benchmark
9b13ac3a315b9f8df715cb10599a809da28380c0be706d8fb7636c761c39b7b855d5729ac52c59d7884d02dff8c3458354eaf55c6c9dcc1bc6cee6ce9cdc1ddc	common_voice_en_22185393.mp3	five	0	2				en	Benchmark
9b13ac3a315b9f8df715cb10599a809da28380c0be706d8fb7636c761c39b7b855d5729ac52c59d7884d02dff8c3458354eaf55c6c9dcc1bc6cee6ce9cdc1ddc	common_voice_en_22185425.mp3	four	0	2				en	Benchmark
03cbbdc70c4114be59b933810b6e15c937d2c1be8e0181a239c47ed89e3a61f580e99914dbb574cbeec8514ec9a8b34af0a10b22f78bf44dfec46cba1022e2f6	common_voice_en_22185476.mp3	zero	1	2	sixties	male	indian	en	Benchmark
504820dca6fc7258f559e2d7e8f1c2d70b9f52b86a585af2b304fd979df66e9bc33a5c1b39cbb3c3e0efe5c1aee96fea16c9915baa7118c00965ec2c0fe0efff	common_voice_en_22185477.mp3	six	0	2				en	Benchmark
03cbbdc70c4114be59b933810b6e15c937d2c1be8e0181a239c47ed89e3a61f580e99914dbb574cbeec8514ec9a8b34af0a10b22f78bf44dfec46cba1022e2f6	common_voice_en_22185507.mp3	five	1	2	sixties	male	indian	en	Benchmark
03cbbdc70c4114be59b933810b6e15c937d2c1be8e0181a239c47ed89e3a61f580e99914dbb574cbeec8514ec9a8b34af0a10b22f78bf44dfec46cba1022e2f6	common_voice_en_22185508.mp3	four	0	2	sixties	male	indian	en	Benchmark
03cbbdc70c4114be59b933810b6e15c937d2c1be8e0181a239c47ed89e3a61f580e99914dbb574cbeec8514ec9a8b34af0a10b22f78bf44dfec46cba1022e2f6	common_voice_en_22185513.mp3	three	1	2	sixties	male	indian	en	Benchmark
2bc3c3cc5608aba9d28943b7a9a6821ef0cf47d3771b4666793973710fca8b42522583cce01bf5b269372d2683e6c6a260718f645fdbedad9df9dd4bd07e95fc	common_voice_en_22185671.mp3	eight	1	2	fifties	female	australia	en	Benchmark
23538891ba20be9bea6c0d52fc0bbf54d7d65a534ecaa27355f927d3ebeca2e347c3fc083fbf08aa2d86f85e1fa0de5e62b9be1a780a31265c4cd3e0c6a497d9	common_voice_en_22185858.mp3	five	1	2				en	Benchmark
9f98b83e228b07b40647bc2f69bf0c3f74ee7246e6287984c59018ad3fc648ad1ce1b3ff2251527791acbf1cc87291920e7ba08241f1bd0a590ce3e278bc3388	common_voice_en_22185979.mp3	eight	1	2				en	Benchmark
7fc0606b7918aefcb55baa1e44d473b34ecd873f13a0bd108c6ba844f5f176f5acdd31146efbb44d93441657b48ca7bc4a88531d768c141c3499416dc46e2878	common_voice_en_22186128.mp3	Hey	1	3				en	Benchmark
8c68ea88f43b3141caf3c11b4abf48573a0b21315b578b9b4c918ce7286ca8a26fccab81716ace6edd0ca0676ddb1134e1f8014d94140063c3b267ce1874b8fb	common_voice_en_22186149.mp3	five	1	2	twenties	male	indian	en	Benchmark
e542ad255cfeca7be282a7eb041df1c8f6ce05fe663c65528dc8b7abdedec7230bc13fad85cbf72c4863242515b1a8075b787bd83144888c3dd1db78445c9504	common_voice_en_22186186.mp3	eight	0	2				en	Benchmark
fa3a3ea059c7fa8b0c9af2abae1a51fce402d222a144673feace006ad20f1e84a86e87620d75c14b81bd6ab5a15f47bd2eb87a6ecda4247f7038040cbe8ec2e6	common_voice_en_22186475.mp3	three	0	2				en	Benchmark
30f36af312dfc88b5804ec2ba8c1d38c23df2f26e24f08711e48f9b3d0357ddc6fbf526005de0cd2b20f1075b2fca7c98e5cb1fda7b4ffaa54fabfabe7c02190	common_voice_en_22186652.mp3	eight	0	2				en	Benchmark
30f36af312dfc88b5804ec2ba8c1d38c23df2f26e24f08711e48f9b3d0357ddc6fbf526005de0cd2b20f1075b2fca7c98e5cb1fda7b4ffaa54fabfabe7c02190	common_voice_en_22186653.mp3	two	0	2				en	Benchmark
30f36af312dfc88b5804ec2ba8c1d38c23df2f26e24f08711e48f9b3d0357ddc6fbf526005de0cd2b20f1075b2fca7c98e5cb1fda7b4ffaa54fabfabe7c02190	common_voice_en_22186654.mp3	four	0	2				en	Benchmark
30f36af312dfc88b5804ec2ba8c1d38c23df2f26e24f08711e48f9b3d0357ddc6fbf526005de0cd2b20f1075b2fca7c98e5cb1fda7b4ffaa54fabfabe7c02190	common_voice_en_22186655.mp3	no	0	2				en	Benchmark
30f36af312dfc88b5804ec2ba8c1d38c23df2f26e24f08711e48f9b3d0357ddc6fbf526005de0cd2b20f1075b2fca7c98e5cb1fda7b4ffaa54fabfabe7c02190	common_voice_en_22186656.mp3	five	0	2				en	Benchmark
4553dcb1fbdd0ceed89f0d53d6ecf709f1ad9c8bb7dc146e97a8519be2a2b1f6cdc0c5bbca1ad57d84e99693b8c9b671bf7971819d042610e51e0855c9c376f3	common_voice_en_22186839.mp3	zero	0	2				en	Benchmark
4553dcb1fbdd0ceed89f0d53d6ecf709f1ad9c8bb7dc146e97a8519be2a2b1f6cdc0c5bbca1ad57d84e99693b8c9b671bf7971819d042610e51e0855c9c376f3	common_voice_en_22186841.mp3	one	0	2				en	Benchmark
4553dcb1fbdd0ceed89f0d53d6ecf709f1ad9c8bb7dc146e97a8519be2a2b1f6cdc0c5bbca1ad57d84e99693b8c9b671bf7971819d042610e51e0855c9c376f3	common_voice_en_22186845.mp3	nine	0	6				en	Benchmark
4553dcb1fbdd0ceed89f0d53d6ecf709f1ad9c8bb7dc146e97a8519be2a2b1f6cdc0c5bbca1ad57d84e99693b8c9b671bf7971819d042610e51e0855c9c376f3	common_voice_en_22186850.mp3	five	0	2				en	Benchmark
4553dcb1fbdd0ceed89f0d53d6ecf709f1ad9c8bb7dc146e97a8519be2a2b1f6cdc0c5bbca1ad57d84e99693b8c9b671bf7971819d042610e51e0855c9c376f3	common_voice_en_22186854.mp3	eight	1	2				en	Benchmark
ce65b2c0e4deaf9ba4c092d7687134f6e087fad99aaeca867ee46afddfd556fc195a2d4c010cfa50b9385366848dfa039c157738e8a0cf54e28f274209499579	common_voice_en_22187230.mp3	zero	3	4	twenties	male		en	Benchmark
df8d3e7fada7caa36134522c99d4128ba8844c852191b911453d148ba1903c90b0db86e1c257a0fc4e81d32da8232bc2407f7b17085e30242ee7c8ebba8bd8d4	common_voice_en_22187611.mp3	yes	0	3	seventies	female	australia	en	Benchmark
df8d3e7fada7caa36134522c99d4128ba8844c852191b911453d148ba1903c90b0db86e1c257a0fc4e81d32da8232bc2407f7b17085e30242ee7c8ebba8bd8d4	common_voice_en_22187612.mp3	eight	0	3	seventies	female	australia	en	Benchmark
df8d3e7fada7caa36134522c99d4128ba8844c852191b911453d148ba1903c90b0db86e1c257a0fc4e81d32da8232bc2407f7b17085e30242ee7c8ebba8bd8d4	common_voice_en_22187613.mp3	four	0	2	seventies	female	australia	en	Benchmark
df8d3e7fada7caa36134522c99d4128ba8844c852191b911453d148ba1903c90b0db86e1c257a0fc4e81d32da8232bc2407f7b17085e30242ee7c8ebba8bd8d4	common_voice_en_22187614.mp3	nine	0	2	seventies	female	australia	en	Benchmark
df8d3e7fada7caa36134522c99d4128ba8844c852191b911453d148ba1903c90b0db86e1c257a0fc4e81d32da8232bc2407f7b17085e30242ee7c8ebba8bd8d4	common_voice_en_22187615.mp3	Firefox	0	2	seventies	female	australia	en	Benchmark
39badd7b7bddb5a4c880f9b901bbbf63b4fa02b62a8bcfc4243bbd1966a57d80cffdd76f00ec12b5e281040041dc4a2882eb3295af513c27be6e7ae481e77d5b	common_voice_en_22187625.mp3	two	0	2				en	Benchmark
77f7505b9a59786cc0ac61bb49897994f5a1fa58319a118aa0e8e0c83ec8b0861c8ff2adf3f886031773965f5d2a3e32b0a88db72f987fb9e998e8f65bab07a5	common_voice_en_22187653.mp3	Hey	1	2				en	Benchmark
dc7a6023dfc9411f69e3d4e85fba3a5057d4764767116e35eaed241a8aa49b90f3e8cd602c9713c38ab7323df96cf2281352772a4b11ec5d5d71735b1eaf9ca1	common_voice_en_22187829.mp3	three	1	2	teens	male		en	Benchmark
236f98a8512c45b925203cff42d8ce84139dc05a17631e17e404fc092ad7054c1f5943537e3a323fe9f6ad7668f66d86c5788c2cba5b4ad1c9f77ae22095c863	common_voice_en_22187899.mp3	yes	0	3				en	Benchmark
743521d1fe288870a4f9d0ad6128398336aade7ba4ed0801e9dbcca5ecab3334db3abdfc28fa142306765ee2231e82801543f5f9685fabad4d9a40a783872981	common_voice_en_22187938.mp3	seven	2	3	thirties	male	indian	en	Benchmark
743521d1fe288870a4f9d0ad6128398336aade7ba4ed0801e9dbcca5ecab3334db3abdfc28fa142306765ee2231e82801543f5f9685fabad4d9a40a783872981	common_voice_en_22187939.mp3	zero	1	2	thirties	male	indian	en	Benchmark
a1ba0450f368209cd901deb376db627160e9febbf0d9d0f0f7ca913e812229301474ba46f9b4d5c7fc3f05837adc9f4c458fbe23487827edf852dbc6310f7ee8	common_voice_en_22187996.mp3	two	0	2				en	Benchmark
a1ba0450f368209cd901deb376db627160e9febbf0d9d0f0f7ca913e812229301474ba46f9b4d5c7fc3f05837adc9f4c458fbe23487827edf852dbc6310f7ee8	common_voice_en_22187997.mp3	zero	1	3				en	Benchmark
a1ba0450f368209cd901deb376db627160e9febbf0d9d0f0f7ca913e812229301474ba46f9b4d5c7fc3f05837adc9f4c458fbe23487827edf852dbc6310f7ee8	common_voice_en_22188000.mp3	nine	0	2				en	Benchmark
9ee099fedf7ad78acdddf3d7e4e6fb10a615e80875defe77f4da15aeae40659c38a453f050e57f417436396ab9b02e51b6a959eacf03125ca227e02f99b59f7c	common_voice_en_22188349.mp3	five	0	2				en	Benchmark
9ee099fedf7ad78acdddf3d7e4e6fb10a615e80875defe77f4da15aeae40659c38a453f050e57f417436396ab9b02e51b6a959eacf03125ca227e02f99b59f7c	common_voice_en_22188350.mp3	zero	0	2				en	Benchmark
9ee099fedf7ad78acdddf3d7e4e6fb10a615e80875defe77f4da15aeae40659c38a453f050e57f417436396ab9b02e51b6a959eacf03125ca227e02f99b59f7c	common_voice_en_22188351.mp3	no	0	2				en	Benchmark
9ee099fedf7ad78acdddf3d7e4e6fb10a615e80875defe77f4da15aeae40659c38a453f050e57f417436396ab9b02e51b6a959eacf03125ca227e02f99b59f7c	common_voice_en_22188352.mp3	nine	0	2				en	Benchmark
9ee099fedf7ad78acdddf3d7e4e6fb10a615e80875defe77f4da15aeae40659c38a453f050e57f417436396ab9b02e51b6a959eacf03125ca227e02f99b59f7c	common_voice_en_22188353.mp3	seven	0	2				en	Benchmark
4d713207917cefbf500d3817334dd838228dd4589c20e085857756dce3440b951f2aba13af3c0a8d93119653788fe0467a2b03e0de8544a6d845755ca4138d90	common_voice_en_22188610.mp3	no	1	2				en	Benchmark
341eb8cc4c9c4788ba4f00db8c972b088cf4f1bb5dea269a6528898447ee075687af6625b10c13ab3bb1d60637430ddcddc3daea443316b6480c6262425f9383	common_voice_en_22188620.mp3	three	0	2				en	Benchmark
c45949cdce69b72d4ae21d2f186948ac5b3b3923c774fd8781d805c5452d2b7e756844771258bc2b915de7d22cd592fc27232dcb2ed9e36e1fbe1c203735028e	common_voice_en_22188673.mp3	two	1	3				en	Benchmark
c45949cdce69b72d4ae21d2f186948ac5b3b3923c774fd8781d805c5452d2b7e756844771258bc2b915de7d22cd592fc27232dcb2ed9e36e1fbe1c203735028e	common_voice_en_22188674.mp3	eight	0	2				en	Benchmark
c45949cdce69b72d4ae21d2f186948ac5b3b3923c774fd8781d805c5452d2b7e756844771258bc2b915de7d22cd592fc27232dcb2ed9e36e1fbe1c203735028e	common_voice_en_22188675.mp3	seven	0	2				en	Benchmark
c45949cdce69b72d4ae21d2f186948ac5b3b3923c774fd8781d805c5452d2b7e756844771258bc2b915de7d22cd592fc27232dcb2ed9e36e1fbe1c203735028e	common_voice_en_22188676.mp3	Firefox	1	2				en	Benchmark
c45949cdce69b72d4ae21d2f186948ac5b3b3923c774fd8781d805c5452d2b7e756844771258bc2b915de7d22cd592fc27232dcb2ed9e36e1fbe1c203735028e	common_voice_en_22188677.mp3	four	0	2				en	Benchmark
c45949cdce69b72d4ae21d2f186948ac5b3b3923c774fd8781d805c5452d2b7e756844771258bc2b915de7d22cd592fc27232dcb2ed9e36e1fbe1c203735028e	common_voice_en_22188713.mp3	no	1	3				en	Benchmark
deb173e2504313a69edd9030246d2174668a1a0e2ce1112c6c3087bb3a6cd608a527d9d7b8c1e74be8b5e8d979c5e21caca886133303fb311e43f7ef9d84de00	common_voice_en_22189170.mp3	seven	1	2				en	Benchmark
deb173e2504313a69edd9030246d2174668a1a0e2ce1112c6c3087bb3a6cd608a527d9d7b8c1e74be8b5e8d979c5e21caca886133303fb311e43f7ef9d84de00	common_voice_en_22189172.mp3	yes	1	2				en	Benchmark
deb173e2504313a69edd9030246d2174668a1a0e2ce1112c6c3087bb3a6cd608a527d9d7b8c1e74be8b5e8d979c5e21caca886133303fb311e43f7ef9d84de00	common_voice_en_22189175.mp3	five	0	2				en	Benchmark
deb173e2504313a69edd9030246d2174668a1a0e2ce1112c6c3087bb3a6cd608a527d9d7b8c1e74be8b5e8d979c5e21caca886133303fb311e43f7ef9d84de00	common_voice_en_22189177.mp3	four	1	2				en	Benchmark
890f0fe6e761a68fa06f6008235c62eef30c9b238f52e93b333956a06b2b8b0d057d721a20cbffa35ec898841982c430d53a061ef56424774d174070799e570a	common_voice_en_22190234.mp3	nine	0	2				en	Benchmark
edcef592b9c090d479935f4fbc2ed9a51d27c7467a7bbbd73b26ce605f1fae98fda6464fcd1f92bc40d536d3619f8db5cd831d43cf984eb1c7fffc396ce48eaa	common_voice_en_22190235.mp3	no	1	2				en	Benchmark
d1371bcd0cfa51eb04b3f1ff361a6a052a589e9db0779cba783781b911c742b91718544f0a1ccb50d05175b9b0379907e38d72ce236a27633fee6b3297ac886e	common_voice_en_22190297.mp3	five	1	2				en	Benchmark
4f9d96513b4cafa2c924df35b632d9e6d268b652621782d2c0bc0b49a7cc56693c5800cb6a3d95f50b03874b6b6b551db993b2a28c871256063408eb8853206d	common_voice_en_22190560.mp3	zero	1	2	fifties	male		en	Benchmark
2a98b65b12dac492944edffe3d3a087c4ed1a9f7344b9b829eec0faf82b60fa9d9b1b60c3b1b65bdc1be8385e99d69ef6c4443d69f6a3cdeed5be14dfd1d2b1b	common_voice_en_22190571.mp3	nine	0	2				en	Benchmark
2a98b65b12dac492944edffe3d3a087c4ed1a9f7344b9b829eec0faf82b60fa9d9b1b60c3b1b65bdc1be8385e99d69ef6c4443d69f6a3cdeed5be14dfd1d2b1b	common_voice_en_22190574.mp3	Firefox	0	2				en	Benchmark
2a98b65b12dac492944edffe3d3a087c4ed1a9f7344b9b829eec0faf82b60fa9d9b1b60c3b1b65bdc1be8385e99d69ef6c4443d69f6a3cdeed5be14dfd1d2b1b	common_voice_en_22190577.mp3	one	0	2				en	Benchmark
2a98b65b12dac492944edffe3d3a087c4ed1a9f7344b9b829eec0faf82b60fa9d9b1b60c3b1b65bdc1be8385e99d69ef6c4443d69f6a3cdeed5be14dfd1d2b1b	common_voice_en_22190579.mp3	zero	1	2				en	Benchmark
2a98b65b12dac492944edffe3d3a087c4ed1a9f7344b9b829eec0faf82b60fa9d9b1b60c3b1b65bdc1be8385e99d69ef6c4443d69f6a3cdeed5be14dfd1d2b1b	common_voice_en_22190580.mp3	six	0	2				en	Benchmark
dc5737015a5dd1cf00e833441df74699160f55b0dc6034d6d79ca717dd6e81ca5eeacdbedd3746962382eae9d709f82f1f2dc158ffc755a8329d0de279d0a809	common_voice_en_22190665.mp3	Firefox	0	2	twenties	male		en	Benchmark
7a16db43f6ff86c35a46600a137e194ae6ba738e8cddb83bf014a1bbb610112ccd7d93647f1c25fcfb042a036e6a0b0beff202d6b012f2ff9f7c550691351c0d	common_voice_en_22190866.mp3	seven	1	2	thirties	male		en	Benchmark
