client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031250.mp3	two	3	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031258.mp3	Firefox	3	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031263.mp3	six	3	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031270.mp3	no	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031289.mp3	five	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031293.mp3	yes	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031295.mp3	zero	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031300.mp3	seven	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031400.mp3	one	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031408.mp3	eight	2	0	twenties	male		en	Benchmark
256ff89607f3742e96e7bd9462bc4cce9804b33238cf569d234d9f4b222e667dd683ab4f3044c826f007d715c2044aa53bd838d0e235aeaa507cbdcb5352cd1c	common_voice_en_22031413.mp3	nine	3	0	twenties	male		en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062705.mp3	zero	2	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062709.mp3	two	3	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062710.mp3	no	3	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062711.mp3	eight	4	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062732.mp3	six	2	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062735.mp3	yes	2	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062736.mp3	three	3	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062791.mp3	seven	3	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062793.mp3	Firefox	3	1				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062794.mp3	nine	2	0				en	Benchmark
28ddad6ab531df151a86948c8fd351eb4f442764e21444d1501ef7b66db80dbfd6343b0b74a1b154bc96d983dd597e2b163214ace7182bb142bfc76e09f06384	common_voice_en_22062795.mp3	Hey	3	0				en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047165.mp3	two	2	1	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047168.mp3	yes	3	2	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047173.mp3	one	3	0	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047203.mp3	seven	2	1	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047207.mp3	Firefox	3	0	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047213.mp3	four	2	0	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047217.mp3	no	3	0	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047218.mp3	Hey	2	0	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047229.mp3	eight	2	1	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047231.mp3	zero	2	0	thirties	male	indian	en	Benchmark
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_en_22047232.mp3	six	2	0	thirties	male	indian	en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135055.mp3	zero	2	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135056.mp3	Firefox	2	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135060.mp3	five	2	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135148.mp3	two	2	1	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135149.mp3	no	2	1	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135150.mp3	nine	2	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135152.mp3	yes	2	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135247.mp3	eight	2	1	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135248.mp3	seven	3	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135249.mp3	three	2	0	twenties	male		en	Benchmark
2b8a6307d771ceeea902f4033d6e1ad0cdbec120abf5454a24500a41a1c4cf20a738876cd004da4559fd0d6cb2406a52870dfc5afde6bb200f388a3ebc8ca654	common_voice_en_22135250.mp3	one	2	1	twenties	male		en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22219969.mp3	seven	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22219974.mp3	zero	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22219979.mp3	five	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22219984.mp3	yes	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220120.mp3	Firefox	2	1				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220135.mp3	nine	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220143.mp3	no	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220147.mp3	Hey	2	1				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220230.mp3	three	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220236.mp3	eight	2	0				en	Benchmark
2d3d0451dbc544b7710d409c994514d9730408d55a7020fe7e031e02d311681da9a1cbabef1dc52fc58bc40486dc16b803f9f54f0ec96663d17e220906820942	common_voice_en_22220246.mp3	four	2	0				en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280751.mp3	eight	3	1	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280752.mp3	one	2	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280753.mp3	seven	2	1	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280755.mp3	yes	2	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280757.mp3	two	2	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280759.mp3	zero	2	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280760.mp3	no	2	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22283268.mp3	nine	2	1	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22283271.mp3	six	2	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22283273.mp3	five	3	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22283275.mp3	Hey	2	0	twenties	female	england	en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284072.mp3	six	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284074.mp3	yes	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284075.mp3	Hey	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284076.mp3	five	3	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284078.mp3	no	2	1	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284080.mp3	seven	2	1	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284081.mp3	one	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284127.mp3	nine	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284128.mp3	zero	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284129.mp3	eight	2	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284130.mp3	two	3	0	twenties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894642.mp3	yes	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894643.mp3	three	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894644.mp3	one	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894645.mp3	zero	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894646.mp3	nine	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894654.mp3	five	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894655.mp3	Hey	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894656.mp3	no	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894657.mp3	seven	3	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894658.mp3	six	2	0	fourties	male		en	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_en_21894659.mp3	eight	2	0	fourties	male		en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22078603.mp3	seven	2	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079020.mp3	eight	4	1	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079025.mp3	no	2	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079031.mp3	zero	3	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079037.mp3	two	2	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079042.mp3	five	4	1	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079068.mp3	yes	2	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079070.mp3	nine	3	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079073.mp3	six	2	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079076.mp3	one	5	0	fourties	male	us	en	Benchmark
3788538bdaef6dc0e6874742f9ae8df5d9e13838c31acd747ca779a1e6e3fbb8441e08aca1d11924d7096ac770f10b7f2134cdf947410d45bf62df201119869e	common_voice_en_22079080.mp3	four	2	0	fourties	male	us	en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156031.mp3	zero	2	0				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156036.mp3	nine	2	1				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156038.mp3	no	2	0				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156042.mp3	three	2	0				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156048.mp3	Hey	2	1				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156056.mp3	six	2	1				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156061.mp3	seven	2	0				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156081.mp3	eight	2	1				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156084.mp3	two	2	0				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156088.mp3	yes	2	0				en	Benchmark
3889518f0033478ea71973ad8068fa3a8787c62c02d481a03f773f89c05395ceed7acfe176e2a82cec7f1ce1cd942d7a6f3d6646eeeabb2aa4a19d149b7bd793	common_voice_en_22156091.mp3	Firefox	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044717.mp3	five	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044718.mp3	two	2	1				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044719.mp3	yes	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044721.mp3	seven	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044722.mp3	Hey	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044732.mp3	four	3	2				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044733.mp3	Firefox	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044734.mp3	nine	2	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044767.mp3	no	2	0				en	Benchmark
